filename,precition_score
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW91_M7.npz,0.0059842095
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW92_M5.npz,1.7454224e-07
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW92_M7.npz,1.3207499e-06
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW93_M7.npz,2.6302601e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW95_M3.npz,0.27070326
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW95_M5.npz,0.033538327
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW95_M8.npz,1.4331655e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW96_M3.npz,0.0010414941
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW96_M6.npz,0.00032293334
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW96_M7.npz,0.011275463
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW96_M8.npz,2.4424027e-05
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW97_M3.npz,0.0073122904
/asr3/anuprabha/anu_donot_touch/feats/uaspeech/nosil_melspec/eval_2spkr_ua/ua_tts_sil_removed/CM13_B2_UW97_M6.npz,0.009045061
